2024-12-23 17:14:08,363 - INFO - ........Input size: 4926 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 17:37:42,388 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:48,468 - INFO - ........Input size: 6028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:54,011 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:59,642 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:04,915 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:09,322 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:14,786 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:21,658 - INFO - ........Input size: 6029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:27,518 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:38,261 - INFO - ........Input size: 6088 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:43,387 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:52,611 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:59,140 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

