2024-12-23 17:39:42,248 - INFO - ........Input size: 4924 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 18:00:24,671 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:31,901 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:38,497 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:45,150 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:52,020 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:58,464 - INFO - ........Input size: 6026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:04,143 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:08,821 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:13,680 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:18,471 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:24,205 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:30,628 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:34,873 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:42,115 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:47,148 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:01:53,804 - INFO - ........Input size: 6020 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:00,014 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:06,781 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:13,418 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:19,944 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:25,889 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:30,436 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:35,697 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:41,088 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:47,588 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:54,131 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:02:59,432 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:06,132 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:12,256 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:16,935 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:22,185 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:27,336 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:33,367 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:39,446 - INFO - ........Input size: 6026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:45,263 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:51,719 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:03:58,486 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:04,840 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:11,240 - INFO - ........Input size: 6029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:18,693 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:25,094 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:31,692 - INFO - ........Input size: 6026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:36,172 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:43,401 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:50,585 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:04:56,973 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:03,620 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:08,280 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:13,751 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:20,307 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:27,517 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:33,886 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:39,171 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:44,946 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:50,291 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:05:57,829 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:02,394 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:09,159 - INFO - ........Input size: 6026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:15,879 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:23,123 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:29,728 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:36,806 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:42,004 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:46,194 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:52,506 - INFO - ........Input size: 6019 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:06:58,450 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:03,223 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:09,659 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:16,169 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:22,964 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:28,754 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:33,543 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:39,923 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:45,883 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:51,934 - INFO - ........Input size: 6024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:07:56,695 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:02,065 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:08,513 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:14,898 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:21,527 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:26,774 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:33,053 - INFO - ........Input size: 6028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:39,458 - INFO - ........Input size: 6020 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:45,546 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:50,147 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:08:57,393 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:09:03,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:09:09,377 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:09:15,896 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

