2024-12-23 22:42:25,465 - INFO - ........Input size: 1706 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-24 01:10:48,741 - INFO - ........Input size: 6500 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:11:32,052 - INFO - ........Input size: 6465 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:12:07,929 - INFO - ........Input size: 6378 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:12:55,159 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:13:32,814 - INFO - ........Input size: 6401 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:14:11,065 - INFO - ........Input size: 6406 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:14:58,039 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:15:45,153 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:16:27,858 - INFO - ........Input size: 6459 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:17:15,217 - INFO - ........Input size: 6514 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:18:02,810 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:18:48,882 - INFO - ........Input size: 6503 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:19:28,030 - INFO - ........Input size: 6419 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:20:03,751 - INFO - ........Input size: 6379 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:20:26,395 - INFO - ........Input size: 6220 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:21:13,435 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:22:00,592 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:22:47,545 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:23:34,556 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:24:08,486 - INFO - ........Input size: 6351 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:24:49,170 - INFO - ........Input size: 6436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:25:37,100 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:26:22,025 - INFO - ........Input size: 6477 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:27:01,458 - INFO - ........Input size: 6407 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:27:38,667 - INFO - ........Input size: 6389 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:28:16,513 - INFO - ........Input size: 6394 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:28:54,177 - INFO - ........Input size: 6403 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:29:40,894 - INFO - ........Input size: 6509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:30:27,620 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:31:07,271 - INFO - ........Input size: 6412 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:31:54,499 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:32:42,196 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:33:23,918 - INFO - ........Input size: 6443 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:33:45,033 - INFO - ........Input size: 6200 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:34:32,318 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:35:19,809 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:36:06,647 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:36:53,388 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:37:39,651 - INFO - ........Input size: 6500 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:38:26,445 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:39:11,677 - INFO - ........Input size: 6490 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:39:58,540 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:40:41,088 - INFO - ........Input size: 6458 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:41:26,864 - INFO - ........Input size: 6493 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:42:15,279 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:43:03,208 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:43:49,956 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:44:36,908 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:45:23,881 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:46:10,941 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:46:53,947 - INFO - ........Input size: 6464 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:47:36,045 - INFO - ........Input size: 6452 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:48:23,027 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:49:10,061 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:49:53,298 - INFO - ........Input size: 6469 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:50:39,405 - INFO - ........Input size: 6500 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:51:00,355 - INFO - ........Input size: 6196 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:51:47,977 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:52:35,218 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:53:18,443 - INFO - ........Input size: 6463 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:54:05,819 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:54:52,664 - INFO - ........Input size: 6500 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:55:30,385 - INFO - ........Input size: 6395 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:56:05,394 - INFO - ........Input size: 6370 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:56:52,119 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:57:39,582 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:58:26,820 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:59:01,039 - INFO - ........Input size: 6355 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:59:45,238 - INFO - ........Input size: 6464 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:00:32,836 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:01:12,724 - INFO - ........Input size: 6422 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:01:57,063 - INFO - ........Input size: 6482 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:02:43,940 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:03:25,620 - INFO - ........Input size: 6449 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:04:07,666 - INFO - ........Input size: 6453 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:04:55,406 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:05:42,086 - INFO - ........Input size: 6506 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:06:30,146 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:07:11,385 - INFO - ........Input size: 6436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:07:58,995 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:08:36,368 - INFO - ........Input size: 6393 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:09:23,738 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:10:11,360 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

