2024-12-23 22:11:48,684 - INFO - ........Input size: 5186 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 22:31:45,765 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:53,316 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:00,087 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:07,236 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:12,411 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:19,187 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:26,121 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:31,203 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:35,935 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:43,740 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:50,756 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:57,843 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:05,533 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:13,110 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:19,129 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:25,890 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:30,783 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:35,473 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:39,990 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:47,662 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:54,388 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:58,734 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:03,365 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:08,891 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:14,506 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:21,404 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:26,676 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:33,737 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:40,704 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:48,239 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:54,971 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:01,739 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:08,613 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:15,491 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:20,029 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:27,054 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:32,252 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:38,886 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:45,709 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:50,316 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:55,608 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:02,589 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:09,941 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:16,849 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:22,157 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:29,719 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:36,395 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:41,349 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:48,234 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:52,758 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:57,798 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:02,916 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:10,633 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:17,832 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:25,303 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:32,158 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:37,212 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:44,068 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:51,171 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:55,986 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:00,539 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:08,074 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:14,905 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:20,650 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:27,808 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:34,681 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:42,312 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:49,440 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:38:56,177 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:00,759 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:05,422 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:12,020 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:19,776 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:24,918 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:30,321 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:37,143 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:43,958 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:48,389 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:55,170 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:39:59,969 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:04,849 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:12,877 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:19,962 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:27,222 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:35,057 - INFO - ........Input size: 6035 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:39,852 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:47,880 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:53,349 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:40:59,985 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

