2024-12-23 18:09:51,418 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 18:30:03,719 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:08,466 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:13,494 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:19,900 - INFO - ........Input size: 6024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:26,784 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:31,728 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:35,994 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:40,829 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:46,210 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:53,254 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:30:58,353 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:04,972 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:09,593 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:16,239 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:23,697 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:30,190 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:37,521 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:42,457 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:47,553 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:31:54,000 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:00,482 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:07,042 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:13,878 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:20,967 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:28,359 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:35,556 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:42,168 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:49,010 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:32:55,876 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:00,645 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:05,334 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:10,461 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:14,841 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:21,550 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:27,632 - INFO - ........Input size: 6024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:34,218 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:38,837 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:45,416 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:51,302 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:33:58,809 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:05,769 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:12,424 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:17,377 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:24,305 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:31,636 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:37,014 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:43,194 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:49,989 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:34:55,942 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:02,956 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:09,025 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:14,200 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:19,522 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:26,259 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:32,887 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:37,912 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:43,044 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:49,963 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:35:55,039 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:01,595 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:06,010 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:12,719 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:19,927 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:26,199 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:30,824 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:36,079 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:40,502 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:45,725 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:53,057 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:36:59,625 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:06,064 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:11,284 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:17,675 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:24,779 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:31,866 - INFO - ........Input size: 6029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:38,928 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:43,411 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:48,709 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:37:55,215 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:00,843 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:05,493 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:11,243 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:17,522 - INFO - ........Input size: 6028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:22,622 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:26,983 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:32,632 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:37,247 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:43,792 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:38:48,322 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

