2024-12-23 19:29:39,384 - INFO - ........Input size: 5186 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........
2024-12-23 19:50:44,703 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:52,022 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:58,552 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:05,406 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:10,380 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:16,895 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:23,813 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:28,338 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:35,189 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:42,401 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:49,264 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:51:55,904 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:03,170 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:10,491 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:17,645 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:24,273 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:28,943 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:33,546 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:38,094 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:45,372 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:52,436 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:52:59,037 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:05,638 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:12,972 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:20,035 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:26,509 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:31,389 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:38,176 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:44,706 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:52,156 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:53:58,863 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:05,355 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:12,216 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:18,953 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:25,308 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:31,865 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:37,144 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:43,714 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:50,270 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:54,828 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:54:59,994 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:06,682 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:13,550 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:20,034 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:27,161 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:34,205 - INFO - ........Input size: 6030 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:40,638 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:47,295 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:53,951 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:55:58,213 - INFO - ........Input size: 6004 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:05,585 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:12,558 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:19,958 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:26,478 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:33,726 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:40,444 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:47,043 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:56:53,345 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:00,276 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:06,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:13,151 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:20,363 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:26,824 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:33,849 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:40,782 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:47,259 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:57:54,564 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:01,096 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:07,615 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:11,853 - INFO - ........Input size: 6004 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:18,234 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:24,517 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:31,732 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:38,266 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:45,398 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:52,088 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:58:57,745 - INFO - ........Input size: 6021 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:02,167 - INFO - ........Input size: 6004 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:08,591 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:13,507 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:20,003 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:27,069 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:33,562 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:40,934 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:48,361 - INFO - ........Input size: 6035 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:59:54,809 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:00:01,420 - INFO - ........Input size: 6027 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:00:06,684 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:00:11,264 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

