2024-12-24 10:26:07,479 - INFO - ........Input size: 2607 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-24 10:57:20,781 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:29,731 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:39,158 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:48,429 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:57,477 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:06,584 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:15,586 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:24,707 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:34,018 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:42,896 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:52,025 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:01,919 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:11,792 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:21,314 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:30,531 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:40,341 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:49,440 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:58,713 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:08,667 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:18,494 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:27,617 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:36,618 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:45,694 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:55,072 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:04,393 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:13,390 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:22,210 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:31,324 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:40,848 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:50,220 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:59,493 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:08,657 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:17,671 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:26,910 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:36,016 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:45,614 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:55,367 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:04,248 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:13,296 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:22,621 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:32,047 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:42,144 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:51,240 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:00,158 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:09,868 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:18,742 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:27,993 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:37,256 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:46,418 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:55,781 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:05,194 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:14,195 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:23,715 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:32,676 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:41,786 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:46,647 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:55,812 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:05,064 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:14,930 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:24,136 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:33,164 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:42,243 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:51,603 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:01,273 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:10,449 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:19,505 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:29,301 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:38,552 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:47,678 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:57,550 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:06,496 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:15,270 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:24,464 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:33,939 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:43,445 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:52,897 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:02,587 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:11,473 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:21,320 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:30,605 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:39,696 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:48,663 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:09:57,737 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:10:07,462 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:10:16,573 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:10:26,070 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:10:34,998 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:10:44,139 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:10:53,622 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

