2024-12-21 14:59:08,965 - INFO - ........Input size: 4870 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........
2024-12-21 15:20:28,811 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:34,966 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:41,215 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:47,414 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:53,603 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:59,804 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:06,043 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:12,084 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:18,326 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:24,497 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:30,741 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:37,130 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:44,198 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:51,451 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:21:58,014 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:04,592 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:10,937 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:17,063 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:23,944 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:30,286 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:36,646 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:43,228 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:49,464 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:22:55,675 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:01,908 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:07,950 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:14,877 - INFO - ........Input size: 6034 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:22,167 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:28,439 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:34,849 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:41,394 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:47,790 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:23:54,290 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:24:00,873 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:24:07,158 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:24:13,407 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

