2024-12-21 14:11:50,313 - INFO - ........Input size: 5154 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........
2024-12-21 14:54:27,131 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:54:39,749 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:54:52,796 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:55:05,538 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:55:18,002 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:55:30,620 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:55:43,002 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:55:55,968 - INFO - ........Input size: 6130 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:56:09,115 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:56:21,931 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:56:34,500 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:56:46,955 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:56:59,442 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:57:11,642 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:57:24,948 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:57:37,390 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:57:49,953 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:58:02,494 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:58:15,025 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:58:27,494 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

