2024-12-22 15:51:57,291 - INFO - ........Input size: 5154 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........
2024-12-22 16:31:01,414 - INFO - ........Input size: 6130 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:31:13,235 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:31:24,327 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:31:35,428 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:31:46,529 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:31:57,646 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:32:08,718 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:32:20,566 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:32:31,669 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:32:42,800 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:32:53,909 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:33:05,017 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:33:16,159 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

