2024-12-22 16:38:27,730 - INFO - ........Input size: 4870 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........
2024-12-22 16:59:22,524 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:28,567 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:34,578 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:40,635 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:46,751 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:52,809 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:58,838 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:05,085 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:11,696 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:17,802 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:23,822 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:30,009 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:36,878 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:43,722 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:49,719 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:00:55,699 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:01,735 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:07,733 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:14,438 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:20,449 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:26,462 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:32,681 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:38,748 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:44,752 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:50,743 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:01:56,739 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:03,174 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:10,042 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:16,099 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:22,105 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:28,088 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:34,063 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:40,238 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:46,241 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:52,248 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:02:58,239 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:04,253 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:10,482 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:16,501 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:23,321 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:29,927 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:36,184 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:43,067 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:49,152 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:03:55,313 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:01,676 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:08,646 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:15,628 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:21,867 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:28,820 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:35,085 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:42,013 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:48,346 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:04:54,580 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:01,517 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:07,776 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:14,118 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:20,339 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:26,583 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:33,557 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:39,885 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:46,865 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:53,107 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:05:59,356 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:05,655 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:11,908 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:18,159 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:24,515 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:31,511 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:38,540 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:44,788 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:51,058 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:06:57,350 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:03,611 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:10,596 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:16,853 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:23,168 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:29,406 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:36,378 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:42,627 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:48,953 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:07:55,199 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:01,458 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:07,729 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:13,996 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:20,239 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:26,504 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:32,778 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:39,054 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:45,330 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:51,598 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:08:57,861 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:09:04,132 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:09:10,407 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:09:16,659 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:09:22,948 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

