2024-12-22 17:15:14,418 - INFO - ........Input size: 5357 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........
2024-12-22 17:34:49,396 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:54,747 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:00,042 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:05,371 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:11,099 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:16,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:21,735 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:27,033 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:33,057 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:38,361 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:43,676 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:48,985 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:54,310 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:35:59,615 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:05,645 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:10,933 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:16,669 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:21,985 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:27,250 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:33,247 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:38,528 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:43,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:49,549 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:36:54,849 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:00,137 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:05,448 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:10,735 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:16,028 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:21,348 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:26,656 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:31,986 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:37,981 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:43,319 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:48,621 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:53,930 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:37:59,225 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:04,949 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:10,271 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:15,580 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:20,911 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:26,226 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:31,541 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:36,868 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:42,171 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:47,493 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:52,784 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:38:58,088 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:39:03,371 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

