2024-12-22 17:12:02,784 - INFO - ........Input size: 5357 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........
2024-12-22 17:33:52,793 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:33:59,416 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:05,995 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:11,881 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:18,452 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:25,007 - INFO - ........Input size: 6035 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:31,066 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:36,911 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:42,787 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:48,655 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:34:54,664 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:01,205 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:07,587 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:13,599 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:19,754 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:26,651 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:32,736 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:38,608 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:44,518 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:50,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:35:56,486 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:03,349 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:09,460 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:15,995 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:22,118 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:28,255 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:35,098 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:41,440 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:47,599 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:36:54,174 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:00,237 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:06,112 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:12,000 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:18,170 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:24,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:30,525 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:36,663 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:42,779 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:49,574 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:37:55,918 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:02,034 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:08,166 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:14,497 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:21,042 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:27,176 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:33,320 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:39,427 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:45,537 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:51,862 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:38:57,978 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:04,076 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:10,404 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:16,528 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:22,662 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:28,921 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:35,882 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:41,971 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:48,062 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:39:54,353 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:01,314 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:07,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:13,521 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:19,864 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:26,270 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:32,902 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:39,139 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:45,459 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:51,684 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:40:57,896 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:04,182 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:11,203 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:17,432 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:23,641 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:29,912 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:36,121 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:42,340 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:48,564 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:41:54,757 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:00,940 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:07,211 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:13,412 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:19,597 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:26,487 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:32,885 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:39,090 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:45,276 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:52,190 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:42:58,586 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:05,590 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:12,520 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:18,709 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:24,887 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:31,499 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:37,925 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:44,052 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:43:50,184 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

