2024-12-22 15:46:27,669 - INFO - ........Input size: 5154 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-22 16:25:02,027 - INFO - ........Input size: 6130 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:25:13,693 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:25:24,897 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:25:35,879 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:25:47,074 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:25:58,038 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:26:09,012 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:26:20,706 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:26:31,687 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:26:42,689 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:26:53,705 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:27:04,715 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:27:15,705 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

