2024-12-22 16:27:46,657 - INFO - ........Input size: 4870 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-22 16:47:26,151 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:31,576 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:36,992 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:42,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:47,811 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:53,938 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:00,058 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:05,502 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:10,951 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:16,384 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:21,848 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:27,989 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:33,455 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:38,898 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:44,285 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:49,708 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:48:55,116 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:00,553 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:05,993 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:11,879 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:18,021 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:23,478 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:28,916 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:34,316 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:39,774 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:45,205 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:50,650 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:49:56,103 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:01,536 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:07,002 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:12,479 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:17,928 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:24,057 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:29,921 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:35,355 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:41,485 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:46,911 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:52,353 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:50:57,791 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:03,933 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:10,044 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:15,481 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:21,604 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:27,035 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:33,133 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:38,559 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:43,959 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:50,068 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:51:55,497 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:00,913 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:06,414 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:11,832 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:17,974 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:23,429 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:29,560 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:34,956 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:40,379 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:45,775 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:51,190 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:52:56,594 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:01,998 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:08,103 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:14,209 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:19,612 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:25,028 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:30,434 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:35,830 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:42,049 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:47,464 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:52,870 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:53:58,278 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:04,406 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:09,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:15,264 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:20,675 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:26,097 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:31,521 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:36,930 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:42,412 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:47,815 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:53,220 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:54:58,638 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:04,039 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:09,452 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:14,867 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:20,278 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:25,683 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:31,089 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:55:36,516 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

