2024-12-22 15:34:56,065 - INFO - ........Input size: 5154 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........
2024-12-22 16:18:58,982 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:19:11,332 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:19:23,812 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:19:36,036 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:19:48,393 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:20:00,862 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:20:13,138 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:20:25,887 - INFO - ........Input size: 6130 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:20:38,869 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:20:51,120 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:21:03,587 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:21:15,994 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:21:28,285 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:21:40,707 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:21:53,684 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:22:05,942 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:22:18,219 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:22:30,465 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:22:42,800 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:22:55,301 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

