2024-12-23 19:44:24,009 - INFO - ........Input size: 4620 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........
2024-12-23 20:07:05,828 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:12,872 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:19,282 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:26,597 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:33,596 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:40,221 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:47,123 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:53,463 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:00,623 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:07,034 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:13,792 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:20,484 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:27,021 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:34,245 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:41,631 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:48,364 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:53,184 - INFO - ........Input size: 6005 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:59,829 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:06,611 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:13,276 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:20,593 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:27,501 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:34,536 - INFO - ........Input size: 6030 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:41,660 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:48,730 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:55,678 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:02,317 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:09,139 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:15,420 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:22,799 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:29,394 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:35,920 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:43,465 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:50,528 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:57,246 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:03,968 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:11,028 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:18,034 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:24,842 - INFO - ........Input size: 6030 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:31,681 - INFO - ........Input size: 6028 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:37,800 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:44,319 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:50,426 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:57,157 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:03,900 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:10,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:17,531 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:24,360 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:31,386 - INFO - ........Input size: 6022 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:38,458 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:45,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:52,099 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:58,435 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:05,215 - INFO - ........Input size: 6014 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:12,452 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:19,753 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:26,555 - INFO - ........Input size: 6030 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:32,706 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:39,322 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:45,676 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:52,071 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:58,744 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:05,216 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:11,625 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:17,983 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:24,443 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:31,216 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:38,031 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:44,279 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:50,789 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:57,160 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:04,091 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:11,005 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:17,413 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:24,577 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:31,171 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:37,835 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:45,107 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:52,239 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:59,559 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:06,154 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:12,829 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:19,034 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:26,262 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:32,660 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:39,426 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:45,817 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:52,206 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:58,338 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

