2024-12-24 10:25:09,226 - INFO - ........Input size: 1812 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-24 10:55:00,764 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:10,018 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:19,196 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:28,670 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:38,000 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:46,525 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:54,931 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:03,619 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:12,309 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:21,966 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:31,276 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:40,437 - INFO - ........Input size: 6049 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:49,031 - INFO - ........Input size: 6056 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:58,151 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:07,336 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:16,642 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:25,909 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:34,810 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:44,075 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:52,953 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:02,200 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:11,459 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:20,272 - INFO - ........Input size: 6056 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:29,564 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:38,816 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:48,097 - INFO - ........Input size: 6052 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:58:57,292 - INFO - ........Input size: 6049 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:06,504 - INFO - ........Input size: 6058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:15,800 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:24,947 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:34,224 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:43,657 - INFO - ........Input size: 6057 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:59:52,958 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:02,204 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:11,476 - INFO - ........Input size: 6057 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:20,789 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:30,029 - INFO - ........Input size: 6050 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:39,331 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:48,556 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:00:57,769 - INFO - ........Input size: 6039 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:07,164 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:16,489 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:25,710 - INFO - ........Input size: 6045 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:34,889 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:44,105 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:01:53,346 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:02,635 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:11,794 - INFO - ........Input size: 6052 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:21,194 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:30,532 - INFO - ........Input size: 6051 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:39,618 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:48,926 - INFO - ........Input size: 6057 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:02:58,218 - INFO - ........Input size: 6052 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:06,733 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:15,252 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:23,823 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:33,034 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:42,207 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:03:51,515 - INFO - ........Input size: 6058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:00,720 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:10,195 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:19,411 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:28,036 - INFO - ........Input size: 6048 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:36,954 - INFO - ........Input size: 6058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:46,013 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:04:54,553 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:03,445 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:12,775 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:22,150 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:31,163 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:40,530 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:49,004 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:05:58,285 - INFO - ........Input size: 6057 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:07,342 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:16,220 - INFO - ........Input size: 6054 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:25,424 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:34,393 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:43,616 - INFO - ........Input size: 6053 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:06:52,467 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:00,943 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:10,052 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:19,257 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:27,767 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:36,756 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:45,923 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:07:55,244 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:04,558 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:13,786 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 11:08:23,043 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

