2024-12-23 19:11:40,517 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........
2024-12-23 19:33:58,820 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:05,071 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:12,743 - INFO - ........Input size: 6028 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:19,552 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:26,420 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:33,057 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:39,434 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:45,888 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:52,271 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:59,498 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:06,104 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:12,924 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:20,156 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:27,160 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:33,837 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:40,651 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:47,526 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:54,436 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:00,984 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:07,698 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:14,507 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:21,194 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:27,560 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:34,264 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:40,822 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:47,095 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:53,400 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:00,447 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:06,647 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:13,316 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:20,149 - INFO - ........Input size: 6030 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:26,698 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:33,058 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:39,924 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:47,134 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:53,719 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:00,523 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:07,467 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:14,625 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:21,720 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:28,553 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:35,545 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:41,897 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:49,141 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:56,215 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:02,962 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:09,223 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:15,749 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:21,842 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:28,495 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:35,328 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:42,164 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:49,023 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:55,236 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:01,782 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:08,176 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:14,544 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:21,363 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:28,145 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:34,376 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:40,994 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:47,355 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:53,855 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:00,488 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:07,292 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:14,104 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:20,721 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:27,111 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:33,262 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:39,687 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:46,769 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:53,639 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:59,783 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:06,095 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:12,474 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:19,088 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:25,850 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:32,667 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:39,076 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:45,586 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:52,500 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:58,986 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:05,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:11,782 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:18,129 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:24,669 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:31,279 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:37,515 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:43,863 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

