2024-12-23 23:21:53,352 - INFO - ........Input size: 1513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-24 01:46:51,671 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:47:33,057 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:48:14,578 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:48:56,283 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:49:39,202 - INFO - ........Input size: 6507 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:50:21,349 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:51:03,931 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:51:45,732 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:52:27,214 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:53:08,652 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:53:49,987 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:54:31,436 - INFO - ........Input size: 6504 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:55:13,247 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:55:55,756 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:56:37,846 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:57:19,645 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:58:02,361 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:58:44,154 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:59:26,225 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:00:08,855 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:00:50,925 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:01:32,299 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:02:13,724 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:02:55,925 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:03:37,361 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:04:19,052 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:05:00,704 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:05:42,260 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:06:23,869 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:07:05,260 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:07:47,284 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:08:28,639 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:09:10,387 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:09:51,821 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:10:33,391 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:11:14,780 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:11:56,401 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:12:38,394 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:13:20,075 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:14:01,551 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:14:43,158 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:15:24,835 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:16:06,921 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:16:49,013 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:17:30,583 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:18:11,942 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:18:54,061 - INFO - ........Input size: 6493 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:19:35,440 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:20:17,841 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:20:59,155 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:21:41,910 - INFO - ........Input size: 6501 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:22:24,243 - INFO - ........Input size: 6506 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:23:05,782 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:23:48,264 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:24:30,057 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:25:11,600 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:25:53,316 - INFO - ........Input size: 6508 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:26:34,824 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:27:16,722 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:27:59,061 - INFO - ........Input size: 6507 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:28:40,982 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:29:22,820 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:30:04,168 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:30:46,982 - INFO - ........Input size: 6503 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:31:28,168 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:32:09,731 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:32:51,303 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:33:31,954 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:34:14,392 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:34:56,780 - INFO - ........Input size: 6509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:35:39,132 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:36:21,652 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:37:03,949 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:37:45,309 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:38:26,786 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:39:08,735 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:39:50,070 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:40:31,412 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:41:13,376 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:41:54,704 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:42:36,164 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:43:17,764 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 02:43:59,432 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

