2024-12-23 15:52:17,991 - INFO - ........Input size: 4567 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 16:37:59,685 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:38:13,550 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:38:26,695 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:38:39,796 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:38:53,673 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:39:06,864 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:39:20,074 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:39:34,021 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:39:47,249 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:40:00,446 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:40:14,044 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:40:27,307 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:40:40,491 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:46,548 - INFO - ........Input size: 4567 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:00,358 - INFO - ........Input size: 5015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:14,001 - INFO - ........Input size: 5047 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:27,423 - INFO - ........Input size: 4666 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:40,239 - INFO - ........Input size: 3572 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:54,208 - INFO - ........Input size: 5393 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:07,417 - INFO - ........Input size: 3877 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:20,434 - INFO - ........Input size: 3725 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:33,512 - INFO - ........Input size: 4246 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:46,896 - INFO - ........Input size: 4491 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:59,752 - INFO - ........Input size: 4358 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:12,806 - INFO - ........Input size: 5392 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:26,044 - INFO - ........Input size: 5608 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:38,930 - INFO - ........Input size: 4718 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:52,211 - INFO - ........Input size: 5252 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:05,571 - INFO - ........Input size: 5288 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:18,945 - INFO - ........Input size: 5472 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:32,016 - INFO - ........Input size: 4559 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:44,588 - INFO - ........Input size: 2480 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:57,355 - INFO - ........Input size: 4428 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:10,571 - INFO - ........Input size: 5856 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:24,179 - INFO - ........Input size: 5263 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:36,668 - INFO - ........Input size: 3286 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:49,728 - INFO - ........Input size: 4431 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:03,130 - INFO - ........Input size: 4934 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:16,994 - INFO - ........Input size: 5773 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:29,284 - INFO - ........Input size: 2523 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:42,145 - INFO - ........Input size: 3245 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:55,081 - INFO - ........Input size: 4141 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:07,760 - INFO - ........Input size: 3289 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:20,861 - INFO - ........Input size: 4557 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:34,036 - INFO - ........Input size: 4719 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:47,039 - INFO - ........Input size: 4640 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:59,736 - INFO - ........Input size: 3753 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:22:13,023 - INFO - ........Input size: 4789 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:22:26,342 - INFO - ........Input size: 4427 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:22:39,356 - INFO - ........Input size: 5046 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:22:52,778 - INFO - ........Input size: 5189 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:23:06,193 - INFO - ........Input size: 5269 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:23:18,398 - INFO - ........Input size: 2240 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:23:30,964 - INFO - ........Input size: 3117 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:23:44,939 - INFO - ........Input size: 5463 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:23:57,425 - INFO - ........Input size: 3421 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:24:10,157 - INFO - ........Input size: 2858 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:24:22,634 - INFO - ........Input size: 3156 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:24:35,641 - INFO - ........Input size: 4236 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:24:48,272 - INFO - ........Input size: 3476 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:25:00,698 - INFO - ........Input size: 2528 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:25:13,117 - INFO - ........Input size: 2839 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:25:26,329 - INFO - ........Input size: 5254 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:25:39,839 - INFO - ........Input size: 5770 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:25:52,315 - INFO - ........Input size: 3504 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:26:05,204 - INFO - ........Input size: 4234 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:26:17,698 - INFO - ........Input size: 3614 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:26:31,340 - INFO - ........Input size: 5727 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:26:43,420 - INFO - ........Input size: 2478 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:26:55,876 - INFO - ........Input size: 3259 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:27:08,772 - INFO - ........Input size: 4902 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:27:22,094 - INFO - ........Input size: 5396 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:27:34,838 - INFO - ........Input size: 3789 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:27:47,519 - INFO - ........Input size: 4116 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:28:00,016 - INFO - ........Input size: 3420 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:28:12,062 - INFO - ........Input size: 2409 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:28:24,623 - INFO - ........Input size: 2854 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:28:37,261 - INFO - ........Input size: 2922 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:28:51,108 - INFO - ........Input size: 5583 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:29:03,718 - INFO - ........Input size: 3516 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:29:16,469 - INFO - ........Input size: 2852 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:29:28,887 - INFO - ........Input size: 2924 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:29:41,605 - INFO - ........Input size: 3702 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:29:54,333 - INFO - ........Input size: 5392 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:30:07,344 - INFO - ........Input size: 4851 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:30:20,455 - INFO - ........Input size: 4565 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:30:33,618 - INFO - ........Input size: 5422 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:30:46,205 - INFO - ........Input size: 4101 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:30:58,901 - INFO - ........Input size: 4498 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:31:02,997 - INFO - ........Input size: 4758 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:31:15,350 - INFO - ........Input size: 2959 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:31:27,579 - INFO - ........Input size: 2784 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:31:40,088 - INFO - ........Input size: 3497 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:31:53,143 - INFO - ........Input size: 4573 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:32:06,699 - INFO - ........Input size: 5626 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:32:19,492 - INFO - ........Input size: 4047 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:32:32,376 - INFO - ........Input size: 4429 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:32:44,533 - INFO - ........Input size: 2786 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:32:57,913 - INFO - ........Input size: 5750 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:33:11,614 - INFO - ........Input size: 5749 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:33:24,365 - INFO - ........Input size: 4638 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:33:36,951 - INFO - ........Input size: 3105 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:33:49,175 - INFO - ........Input size: 2756 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:34:01,229 - INFO - ........Input size: 2155 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:34:13,557 - INFO - ........Input size: 2677 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:34:25,807 - INFO - ........Input size: 2841 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:34:38,810 - INFO - ........Input size: 4860 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:34:50,852 - INFO - ........Input size: 2436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:35:03,189 - INFO - ........Input size: 3506 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:35:15,366 - INFO - ........Input size: 2681 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:35:27,928 - INFO - ........Input size: 3154 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:35:40,841 - INFO - ........Input size: 4362 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:35:53,441 - INFO - ........Input size: 3802 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:36:07,226 - INFO - ........Input size: 6097 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:36:20,421 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:36:33,538 - INFO - ........Input size: 6024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:36:47,170 - INFO - ........Input size: 5685 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:00,307 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:14,285 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:28,050 - INFO - ........Input size: 5799 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:41,939 - INFO - ........Input size: 5961 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:37:55,054 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:08,986 - INFO - ........Input size: 6125 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:22,731 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:36,412 - INFO - ........Input size: 5860 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:38:50,244 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:39:04,249 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:39:17,767 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:39:31,624 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:39:44,640 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:39:57,583 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:40:11,058 - INFO - ........Input size: 5460 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:40:24,749 - INFO - ........Input size: 5917 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:40:38,434 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:40:51,764 - INFO - ........Input size: 5684 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:04,670 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:18,305 - INFO - ........Input size: 6123 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:31,677 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:45,436 - INFO - ........Input size: 5855 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:58,361 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:11,300 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:24,650 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:37,738 - INFO - ........Input size: 6120 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:51,489 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:05,216 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:18,202 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:32,021 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:44,946 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:58,716 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:11,774 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:25,262 - INFO - ........Input size: 5860 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:38,937 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:52,888 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:06,759 - INFO - ........Input size: 5763 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:20,555 - INFO - ........Input size: 5747 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:33,768 - INFO - ........Input size: 5706 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:47,076 - INFO - ........Input size: 5850 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:00,848 - INFO - ........Input size: 6123 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:14,110 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:28,072 - INFO - ........Input size: 6111 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:41,585 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:54,687 - INFO - ........Input size: 5872 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:07,737 - INFO - ........Input size: 6120 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:21,109 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:34,245 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:48,062 - INFO - ........Input size: 5955 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:01,205 - INFO - ........Input size: 6120 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:14,766 - INFO - ........Input size: 6124 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:28,288 - INFO - ........Input size: 5862 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:42,016 - INFO - ........Input size: 5477 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:55,879 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:09,708 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:22,860 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:36,374 - INFO - ........Input size: 5461 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:49,474 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:02,969 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:16,142 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:29,875 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:42,894 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:55,997 - INFO - ........Input size: 5688 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:09,495 - INFO - ........Input size: 5937 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:23,060 - INFO - ........Input size: 5779 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:36,092 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:49,420 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:03,596 - INFO - ........Input size: 6125 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:16,853 - INFO - ........Input size: 5488 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:29,824 - INFO - ........Input size: 5920 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:43,309 - INFO - ........Input size: 5857 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:56,315 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:10,201 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:23,909 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:37,728 - INFO - ........Input size: 5775 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:51,536 - INFO - ........Input size: 5797 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:05,344 - INFO - ........Input size: 6076 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:18,701 - INFO - ........Input size: 5886 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:32,004 - INFO - ........Input size: 5682 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:45,288 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:58,980 - INFO - ........Input size: 5916 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:12,903 - INFO - ........Input size: 5939 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:26,096 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:39,919 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:53,671 - INFO - ........Input size: 5949 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:06,706 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:20,301 - INFO - ........Input size: 5855 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:33,871 - INFO - ........Input size: 5884 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:46,989 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:00,024 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:13,326 - INFO - ........Input size: 5454 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:27,086 - INFO - ........Input size: 5997 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:40,263 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:53,726 - INFO - ........Input size: 5854 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

